Test Case ID	Test Case Description	Created By	Reviewed By	Version	Tester Name	Date Tested	Test Case Status	Prerequisite #	Prerequisite	Test Data #	Test Data	Step #	Step Details	Expected Results	Actual Results	Step Status
LGN_001	Kiểm tra truy cập trang đăng nhập /login hiển thị đúng form	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Người dùng chưa đăng nhập	1	URL: /login	1	Truy cập /login bằng GET	Trang login hiển thị form gồm email, password, nút Log In, nút login Google	Chưa thực thi	Not Executed
LGN_001	Kiểm tra truy cập trang đăng nhập /login hiển thị đúng form	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Người dùng chưa đăng nhập	2	Quan sát hidden csrfToken	2	Kiểm tra có hidden input csrfToken	Có token CSRF được render	Chưa thực thi	Not Executed
LGN_002	Đăng nhập thường thành công với tài khoản hợp lệ	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Tài khoản local tồn tại (không phải tài khoản Google)	1	Email hợp lệ đã đăng ký	1	Mở /login	Hiển thị form đăng nhập	Chưa thực thi	Not Executed
LGN_002	Đăng nhập thường thành công với tài khoản hợp lệ	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Tài khoản local tồn tại (không phải tài khoản Google)	2	Password đúng	2	Nhập email + password đúng + csrfToken hợp lệ và submit	Đăng nhập thành công, session có user	Chưa thực thi	Not Executed
LGN_002	Đăng nhập thường thành công với tài khoản hợp lệ	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Tài khoản local tồn tại (không phải tài khoản Google)	3	redirectUri rỗng	3	Quan sát URL sau submit	Điều hướng về context path (/)	Chưa thực thi	Not Executed
LGN_003	Đăng nhập thành công và redirect đúng khi có redirectUri	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Tài khoản local hợp lệ	1	redirectUri=/question?action=create	1	Truy cập /login?redirect_uri=<url đã encode>	Form login mở với redirectUri tương ứng	Chưa thực thi	Not Executed
LGN_003	Đăng nhập thành công và redirect đúng khi có redirectUri	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Tài khoản local hợp lệ	2	Email + password đúng + csrfToken hợp lệ	2	Submit form đăng nhập	Điều hướng về trang đích ban đầu thay vì trang chủ	Chưa thực thi	Not Executed
LGN_004	Đăng nhập thất bại khi bỏ trống email	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Đang ở trang /login	1	Email rỗng, password có giá trị	1	Nhập password, để trống email, submit	Bị từ chối đăng nhập và redirect /login?error=Invalid email or password	Chưa thực thi	Not Executed
LGN_005	Đăng nhập thất bại khi bỏ trống password	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Đang ở trang /login	1	Email có giá trị, password rỗng	1	Nhập email, để trống password, submit	Bị từ chối đăng nhập và redirect /login?error=Invalid email or password	Chưa thực thi	Not Executed
LGN_006	Đăng nhập thất bại khi bỏ trống cả email và password	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Đang ở trang /login	1	Email rỗng, password rỗng	1	Submit form không nhập email/password	Bị từ chối đăng nhập và có thông báo lỗi hợp lệ	Chưa thực thi	Not Executed
LGN_007	Đăng nhập thất bại khi email không tồn tại	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Không có user với email test	1	email: notfound@example.com	1	Nhập email không tồn tại + password bất kỳ và submit	Bị từ chối đăng nhập với lỗi User not found	Chưa thực thi	Not Executed
LGN_008	Đăng nhập thất bại khi password sai	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Tồn tại user local hợp lệ	1	Email đúng, password sai	1	Nhập email đúng + password sai + csrfToken hợp lệ	Bị từ chối đăng nhập với lỗi Wrong password	Chưa thực thi	Not Executed
